74;-1284;76;16764
1077;-1276;116;16684
2080;-980;2288;16824
3083;-1492;5300;15864
4086;-1780;7176;15100
5089;-712;9436;13400
6092;-832;12480;11368
7094;-488;13164;10248
8097;-1116;11624;11992
9100;-1340;9092;13900
10103;-1528;4708;16020
11106;-1444;2640;16472
12109;-1460;16;16652
13112;-2100;216;16888
14114;-1100;568;16680
15117;-816;-2992;16496
16120;-824;-5720;15792
17123;-760;-9192;13684
18126;-912;-11908;11628
19129;-812;-13068;10292
20132;-744;-10900;12028
21134;-772;-7036;14956
22137;-984;-4084;16040
23140;-1068;-2288;16396
24143;-1184;-928;16724
25146;-1172;-364;16704
26149;-2212;-20;16664
27152;-5372;-152;15852
28154;-7832;32;14636
29157;-10068;-88;13288
30160;-12436;-88;11248
31163;-11972;-64;11408
32166;-7960;-152;14696
33169;-3064;-84;16408
34172;-1104;264;16760
35174;1868;536;16884
36177;5724;712;15756
37180;8396;1000;14452
38183;10372;1188;13132
39186;12088;856;11604
40189;12060;936;11500
41192;7440;576;15068
42194;3720;48;16300
43197;-1032;-16;16840
44200;-1188;44;16744
45203;-480;-124;16540
46206;-2176;508;16364
47209;-1912;-2152;16928
48212;-4752;-5912;15212
49214;-10144;-5224;12144
50217;-12004;-2912;10888
51220;-11328;628;12236
52223;-8332;3188;14420
53226;-4252;3708;15748
54229;536;4012;16032
55231;4716;1700;15948
56234;8220;-1864;14528
57237;6252;-5672;14576
58240;2420;-6120;15264
59243;-596;-4840;16244
60246;-1632;-808;16412
61249;-1660;-324;16964
62252;-1384;432;16496
